Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['30a'],[np.float64(7.58)],[np.float64(4.62)],[np.float64(1.64)]
['30a'],[np.float64(7.58)],[np.float64(9.91)],[np.float64(-1.31)]
['30a'],[np.float64(7.58)],['`T\\O`'],['`NaN`']
['30a'],[np.float64(7.58)],['`T\\O`'],['`NaN`']
['30a'],[np.float64(7.58)],[np.float64(9.58)],[np.float64(-1.26)]
['30a'],[np.float64(7.58)],[np.float64(5.69)],[np.float64(1.33)]
['30a'],[np.float64(7.58)],[np.float64(7.57)],[np.float64(1.0)]
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(14.53), np.float64(14.36)]","[np.float64(1.0), np.float64(1.0)]"
['6b'],[np.float64(14.53)],[np.float64(0.69)],[np.float64(20.96)]
['6b'],[np.float64(14.53)],[np.float64(0.42)],[np.float64(34.59)]
['6b'],[np.float64(14.53)],[np.float64(5.07)],[np.float64(2.87)]
['6b'],[np.float64(14.53)],[np.float64(13.15)],[np.float64(1.1)]
['6b'],[np.float64(14.53)],[np.float64(9.58)],[np.float64(1.52)]
['6b'],[np.float64(14.53)],['`T\\O`'],['`NaN`']
['6b'],[np.float64(14.53)],[np.float64(8.95)],[np.float64(1.62)]
['6b'],[np.float64(14.53)],[np.float64(0.45)],[np.float64(32.58)]
['6b'],[np.float64(14.53)],[np.float64(4.73)],[np.float64(3.07)]
['6b'],[np.float64(14.53)],['`T\\O`'],['`NaN`']
['6b'],[np.float64(14.53)],[np.float64(9.99)],[np.float64(1.45)]
['6b'],[np.float64(14.53)],[np.float64(12.4)],[np.float64(1.17)]
['6b'],[np.float64(14.53)],[np.float64(37.65)],[np.float64(-2.59)]
['21c'],[np.float64(0.13)],[np.float64(0.13)],[np.float64(1.0)]
['21c'],[np.float64(0.13)],[np.float64(0.2)],[np.float64(-1.52)]
['21c'],[np.float64(0.13)],[np.float64(0.16)],[np.float64(-1.17)]
['21c'],[np.float64(0.13)],[np.float64(0.18)],[np.float64(-1.31)]
['21c'],[np.float64(0.13)],[np.float64(0.13)],[np.float64(1.06)]
['21c'],[np.float64(0.13)],[np.float64(0.2)],[np.float64(-1.49)]
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],[np.float64(0.13)],[np.float64(1.04)]
['21c'],[np.float64(0.13)],[np.float64(0.16)],[np.float64(-1.17)]
['21c'],[np.float64(0.13)],[np.float64(0.13)],[np.float64(1.01)]
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],[np.float64(0.22)],[np.float64(-1.65)]
['21c'],[np.float64(0.13)],[np.float64(0.29)],[np.float64(-2.15)]
['21c'],[np.float64(0.13)],[np.float64(0.16)],[np.float64(-1.18)]
['21c'],[np.float64(0.13)],[np.float64(0.19)],[np.float64(-1.41)]
['21c'],[np.float64(0.13)],[np.float64(0.24)],[np.float64(-1.79)]
['21c'],[np.float64(0.13)],[np.float64(0.28)],[np.float64(-2.11)]
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],[np.float64(0.21)],[np.float64(-1.57)]
['21c'],[np.float64(0.13)],[np.float64(0.11)],[np.float64(1.18)]
['21c'],[np.float64(0.13)],[np.float64(0.17)],[np.float64(-1.29)]
['21c'],[np.float64(0.13)],[np.float64(0.21)],[np.float64(-1.55)]
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21c'],[np.float64(0.13)],[np.float64(1.21)],[np.float64(-9.04)]
['21c'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(35.94)],[np.float64(-1.4)]
['19d'],[np.float64(25.61)],[np.float64(33.22)],[np.float64(-1.3)]
['19d'],[np.float64(25.61)],[np.float64(46.4)],[np.float64(-1.81)]
['19d'],[np.float64(25.61)],[np.float64(36.78)],[np.float64(-1.44)]
['19d'],[np.float64(25.61)],[np.float64(39.04)],[np.float64(-1.52)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(32.04)],[np.float64(-1.25)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(46.27)],[np.float64(-1.81)]
['19d'],[np.float64(25.61)],[np.float64(33.1)],[np.float64(-1.29)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(32.1)],[np.float64(-1.25)]
['19d'],[np.float64(25.61)],[np.float64(35.67)],[np.float64(-1.39)]
['19d'],[np.float64(25.61)],[np.float64(27.39)],[np.float64(-1.07)]
['19d'],[np.float64(25.61)],[np.float64(33.41)],[np.float64(-1.3)]
['19d'],[np.float64(25.61)],[np.float64(36.72)],[np.float64(-1.43)]
['19d'],[np.float64(25.61)],[np.float64(38.42)],[np.float64(-1.5)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(33.58)],[np.float64(-1.31)]
['19d'],[np.float64(25.61)],[np.float64(36.79)],[np.float64(-1.44)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(34.68)],[np.float64(-1.35)]
['19d'],[np.float64(25.61)],[np.float64(37.74)],[np.float64(-1.47)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(50.58)],[np.float64(-1.98)]
['19d'],[np.float64(25.61)],[np.float64(51.2)],[np.float64(-2.0)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(36.61)],[np.float64(-1.43)]
['19d'],[np.float64(25.61)],[np.float64(36.96)],[np.float64(-1.44)]
['19d'],[np.float64(25.61)],[np.float64(45.26)],[np.float64(-1.77)]
['19d'],[np.float64(25.61)],[np.float64(37.64)],[np.float64(-1.47)]
['19d'],[np.float64(25.61)],[np.float64(37.66)],[np.float64(-1.47)]
['19d'],[np.float64(25.61)],[np.float64(32.73)],[np.float64(-1.28)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(36.12)],[np.float64(-1.41)]
['19d'],[np.float64(25.61)],['`T\\O`'],['`NaN`']
['19d'],[np.float64(25.61)],[np.float64(50.44)],[np.float64(-1.97)]
['19d'],[np.float64(25.61)],[np.float64(51.38)],[np.float64(-2.01)]
['19d'],[np.float64(25.61)],[np.float64(27.71)],[np.float64(-1.08)]
['19d'],[np.float64(25.61)],[np.float64(31.1)],[np.float64(-1.21)]
['2c'],[np.float64(1.01)],[np.float64(1.01)],[np.float64(1.0)]
['2c'],[np.float64(1.01)],[np.float64(1.07)],[np.float64(-1.06)]
['2c'],[np.float64(1.01)],[np.float64(1.35)],[np.float64(-1.33)]
['2c'],[np.float64(1.01)],[np.float64(1.39)],[np.float64(-1.38)]
['2c'],[np.float64(1.01)],[np.float64(1.01)],[np.float64(-1.0)]
['2c'],[np.float64(1.01)],[np.float64(1.05)],[np.float64(-1.04)]
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['2c'],[np.float64(1.01)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],[np.float64(0.53)],[np.float64(1.0)]
['25b'],[np.float64(0.53)],[np.float64(0.58)],[np.float64(-1.11)]
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],[np.float64(0.47)],[np.float64(1.12)]
['25b'],[np.float64(0.53)],[np.float64(0.62)],[np.float64(-1.17)]
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],[np.float64(0.5)],[np.float64(1.06)]
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],[np.float64(0.51)],[np.float64(1.02)]
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['25b'],[np.float64(0.53)],['`T\\O`'],['`NaN`']
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.0)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.61)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(48.9)]
['29a'],[np.float64(0.05)],[np.float64(0.15)],[np.float64(-3.15)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.0)]
['29a'],[np.float64(0.05)],[np.float64(0.17)],[np.float64(-3.69)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(-1.01)]
['29a'],[np.float64(0.05)],[np.float64(0.18)],[np.float64(-3.81)]
['29a'],[np.float64(0.05)],[np.float64(7.99)],[np.float64(-169.91)]
['29a'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.01)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.58)]
['29a'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(-1.06)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(45.99)]
['29a'],[np.float64(0.05)],[np.float64(0.11)],[np.float64(-2.28)]
['29a'],[np.float64(0.05)],[np.float64(0.17)],[np.float64(-3.7)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.58)]
['29a'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['29a'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.81)]
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.73)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.6)]
['29a'],[np.float64(0.05)],[np.float64(0.09)],[np.float64(-1.99)]
['29a'],[np.float64(0.05)],[np.float64(17.48)],[np.float64(-371.5)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(62.14)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(61.09)]
['29a'],[np.float64(0.05)],[np.float64(0.23)],[np.float64(-4.79)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(39.1)]
['29a'],[np.float64(0.05)],[np.float64(0.07)],[np.float64(-1.49)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.57)]
['29a'],[np.float64(0.05)],[np.float64(0.07)],[np.float64(-1.41)]
['29a'],[np.float64(0.05)],[np.float64(1.55)],[np.float64(-33.04)]
['29a'],[np.float64(0.05)],[np.float64(1.28)],[np.float64(-27.13)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(55.61)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.66)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(-1.04)]
['29a'],[np.float64(0.05)],[np.float64(0.16)],[np.float64(-3.32)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(38.09)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(-1.01)]
['29a'],[np.float64(0.05)],[np.float64(0.06)],[np.float64(-1.17)]
['29a'],[np.float64(0.05)],[np.float64(1.57)],[np.float64(-33.37)]
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.68)]
['29a'],[np.float64(0.05)],[np.float64(0.16)],[np.float64(-3.49)]
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.69)]
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.82)]
['29a'],[np.float64(0.05)],[np.float64(0.0)],[np.float64(33.34)]
['29a'],[np.float64(0.05)],[np.float64(0.09)],[np.float64(-1.87)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.58)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.01)]
['29a'],[np.float64(0.05)],[np.float64(1.91)],[np.float64(-40.52)]
['29a'],[np.float64(0.05)],[np.float64(0.01)],[np.float64(4.0)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.0)]
['29a'],[np.float64(0.05)],[np.float64(0.02)],[np.float64(2.6)]
['29a'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.83)]
['29a'],[np.float64(0.05)],[np.float64(0.07)],[np.float64(-1.46)]
['29a'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(1.0)]
['29a'],[np.float64(0.05)],[np.float64(0.12)],[np.float64(-2.47)]
['29a'],[np.float64(0.05)],[np.float64(6.91)],[np.float64(-146.8)]
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.4)]
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.23)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.09)]
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.49)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.28)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.16)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.29)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-8.61)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.3)],[np.float64(-823.69)]
['14a'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-25.73)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.08)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-8.89)]
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['14a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.32)],[np.float64(1.0)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.19)]
['16a'],[np.float64(0.32)],[np.float64(0.39)],[np.float64(-1.21)]
['16a'],[np.float64(0.32)],[np.float64(0.4)],[np.float64(-1.25)]
['16a'],[np.float64(0.32)],[np.float64(0.33)],[np.float64(-1.03)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.2)]
['16a'],[np.float64(0.32)],[np.float64(0.32)],[np.float64(-1.0)]
['16a'],[np.float64(0.32)],[np.float64(0.41)],[np.float64(-1.27)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.33)],[np.float64(-1.01)]
['16a'],[np.float64(0.32)],[np.float64(0.41)],[np.float64(-1.29)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.3)],[np.float64(1.06)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.19)]
['16a'],[np.float64(0.32)],[np.float64(0.39)],[np.float64(-1.21)]
['16a'],[np.float64(0.32)],[np.float64(0.41)],[np.float64(-1.29)]
['16a'],[np.float64(0.32)],[np.float64(0.31)],[np.float64(1.05)]
['16a'],[np.float64(0.32)],[np.float64(0.39)],[np.float64(-1.2)]
['16a'],[np.float64(0.32)],[np.float64(0.31)],[np.float64(1.02)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.19)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.31)],[np.float64(1.02)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.19)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.3)],[np.float64(1.07)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.18)]
['16a'],[np.float64(0.32)],[np.float64(0.37)],[np.float64(-1.16)]
['16a'],[np.float64(0.32)],[np.float64(0.4)],[np.float64(-1.24)]
['16a'],[np.float64(0.32)],[np.float64(0.31)],[np.float64(1.04)]
['16a'],[np.float64(0.32)],[np.float64(0.41)],[np.float64(-1.27)]
['16a'],[np.float64(0.32)],[np.float64(0.3)],[np.float64(1.08)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.18)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],[np.float64(0.29)],[np.float64(1.09)]
['16a'],[np.float64(0.32)],[np.float64(0.38)],[np.float64(-1.17)]
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['16a'],[np.float64(0.32)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(4.15)],[np.float64(1.0)]
['8a'],[np.float64(4.15)],[np.float64(4.0)],[np.float64(1.04)]
['8a'],[np.float64(4.15)],[np.float64(5.15)],[np.float64(-1.24)]
['8a'],[np.float64(4.15)],[np.float64(4.95)],[np.float64(-1.19)]
['8a'],[np.float64(4.15)],[np.float64(3.98)],[np.float64(1.04)]
['8a'],[np.float64(4.15)],[np.float64(3.5)],[np.float64(1.19)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(0.74)],[np.float64(5.62)]
['8a'],[np.float64(4.15)],[np.float64(5.59)],[np.float64(-1.35)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(4.16)],[np.float64(-1.0)]
['8a'],[np.float64(4.15)],[np.float64(3.92)],[np.float64(1.06)]
['8a'],[np.float64(4.15)],[np.float64(4.64)],[np.float64(-1.12)]
['8a'],[np.float64(4.15)],[np.float64(4.0)],[np.float64(1.04)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(0.74)],[np.float64(5.61)]
['8a'],[np.float64(4.15)],[np.float64(0.58)],[np.float64(7.14)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(4.08)],[np.float64(1.02)]
['8a'],[np.float64(4.15)],[np.float64(3.83)],[np.float64(1.09)]
['8a'],[np.float64(4.15)],[np.float64(5.12)],[np.float64(-1.23)]
['8a'],[np.float64(4.15)],[np.float64(4.96)],[np.float64(-1.19)]
['8a'],[np.float64(4.15)],[np.float64(3.95)],[np.float64(1.05)]
['8a'],[np.float64(4.15)],[np.float64(3.47)],[np.float64(1.2)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(4.62)],[np.float64(-1.11)]
['8a'],[np.float64(4.15)],[np.float64(3.96)],[np.float64(1.05)]
['8a'],[np.float64(4.15)],[np.float64(5.51)],[np.float64(-1.33)]
['8a'],[np.float64(4.15)],[np.float64(4.99)],[np.float64(-1.2)]
['8a'],[np.float64(4.15)],[np.float64(4.23)],[np.float64(-1.02)]
['8a'],[np.float64(4.15)],[np.float64(7.72)],[np.float64(-1.86)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['8a'],[np.float64(4.15)],[np.float64(4.19)],[np.float64(-1.01)]
['8a'],[np.float64(4.15)],[np.float64(3.98)],[np.float64(1.04)]
['8a'],[np.float64(4.15)],[np.float64(4.84)],[np.float64(-1.17)]
['8a'],[np.float64(4.15)],[np.float64(3.95)],[np.float64(1.05)]
['8a'],[np.float64(4.15)],['`T\\O`'],['`NaN`']
['27b'],[np.float64(31.08)],[np.float64(31.08)],[np.float64(1.0)]
['27b'],[np.float64(31.08)],[np.float64(32.05)],[np.float64(-1.03)]
['27b'],[np.float64(31.08)],[np.float64(0.26)],[np.float64(119.82)]
['27b'],[np.float64(31.08)],[np.float64(0.17)],[np.float64(186.53)]
['27b'],[np.float64(31.08)],[np.float64(31.22)],[np.float64(-1.0)]
['27b'],[np.float64(31.08)],[np.float64(0.2)],[np.float64(158.01)]
['27b'],[np.float64(31.08)],[np.float64(13.52)],[np.float64(2.3)]
['27b'],[np.float64(31.08)],['`T\\O`'],['`NaN`']
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(256.09)]
['27b'],[np.float64(31.08)],[np.float64(31.4)],[np.float64(-1.01)]
['27b'],[np.float64(31.08)],[np.float64(0.11)],[np.float64(282.97)]
['27b'],[np.float64(31.08)],[np.float64(0.15)],[np.float64(201.54)]
['27b'],[np.float64(31.08)],[np.float64(31.38)],[np.float64(-1.01)]
['27b'],[np.float64(31.08)],[np.float64(30.52)],[np.float64(1.02)]
['27b'],[np.float64(31.08)],[np.float64(19.32)],[np.float64(1.61)]
['27b'],[np.float64(31.08)],[np.float64(0.13)],[np.float64(236.37)]
['27b'],[np.float64(31.08)],[np.float64(0.2)],[np.float64(159.3)]
['27b'],[np.float64(31.08)],[np.float64(0.1)],[np.float64(309.11)]
['27b'],[np.float64(31.08)],[np.float64(0.24)],[np.float64(129.02)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(261.91)]
['27b'],[np.float64(31.08)],[np.float64(0.19)],[np.float64(159.84)]
['27b'],[np.float64(31.08)],[np.float64(3.08)],[np.float64(10.09)]
['27b'],[np.float64(31.08)],['`T\\O`'],['`NaN`']
['27b'],[np.float64(31.08)],[np.float64(0.09)],[np.float64(364.84)]
['27b'],[np.float64(31.08)],[np.float64(0.22)],[np.float64(142.72)]
['27b'],[np.float64(31.08)],[np.float64(0.09)],[np.float64(329.01)]
['27b'],[np.float64(31.08)],[np.float64(0.16)],[np.float64(188.62)]
['27b'],[np.float64(31.08)],[np.float64(0.08)],[np.float64(376.82)]
['27b'],[np.float64(31.08)],[np.float64(0.2)],[np.float64(159.14)]
['27b'],[np.float64(31.08)],['`T\\O`'],['`NaN`']
['27b'],[np.float64(31.08)],[np.float64(0.13)],[np.float64(233.3)]
['27b'],[np.float64(31.08)],[np.float64(0.37)],[np.float64(84.92)]
['27b'],[np.float64(31.08)],[np.float64(0.22)],[np.float64(144.15)]
['27b'],[np.float64(31.08)],[np.float64(0.31)],[np.float64(99.84)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(266.17)]
['27b'],[np.float64(31.08)],[np.float64(0.44)],[np.float64(70.04)]
['27b'],[np.float64(31.08)],[np.float64(3.82)],[np.float64(8.14)]
['27b'],[np.float64(31.08)],[np.float64(1.12)],[np.float64(27.67)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(261.24)]
['27b'],[np.float64(31.08)],[np.float64(0.2)],[np.float64(156.42)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(267.47)]
['27b'],[np.float64(31.08)],[np.float64(0.14)],[np.float64(219.16)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(267.34)]
['27b'],[np.float64(31.08)],[np.float64(0.19)],[np.float64(161.68)]
['27b'],[np.float64(31.08)],['`T\\O`'],['`NaN`']
['27b'],[np.float64(31.08)],[np.float64(1.72)],[np.float64(18.1)]
['27b'],[np.float64(31.08)],[np.float64(0.21)],[np.float64(149.71)]
['27b'],[np.float64(31.08)],[np.float64(0.12)],[np.float64(251.03)]
['27b'],[np.float64(31.08)],[np.float64(0.14)],[np.float64(217.22)]
['27b'],[np.float64(31.08)],[np.float64(0.1)],[np.float64(307.22)]
['27b'],[np.float64(31.08)],[np.float64(0.2)],[np.float64(159.0)]
['27b'],[np.float64(31.08)],[np.float64(3.47)],[np.float64(8.96)]
['23c'],[np.float64(0.29)],[np.float64(0.29)],[np.float64(1.0)]
['23c'],[np.float64(0.29)],['`T\\O`'],['`NaN`']
['23c'],[np.float64(0.29)],[np.float64(0.32)],[np.float64(-1.11)]
